date,PRCP,PRCP_mflag,PRCP_qflag,PRCP_sflag,SNOW,SNOW_mflag,SNOW_qflag,SNOW_sflag,SNWD,SNWD_mflag,SNWD_qflag,SNWD_sflag,TMAX,TMAX_mflag,TMAX_qflag,TMAX_sflag,TMIN,TMIN_mflag,TMIN_qflag,TMIN_sflag,MDPR,MDPR_mflag,MDPR_qflag,MDPR_sflag
1975-06-17,0.0, , ,C,0.0, , ,C,,,,,222.0, , ,C,72.0, , ,C,,,,
1975-06-18,0.0, , ,C,0.0, , ,C,,,,,233.0, , ,C,33.0, , ,C,,,,
1975-06-19,0.0, , ,C,0.0, , ,C,,,,,261.0, , ,C,56.0, , ,C,,,,
1975-06-20,0.0, , ,C,0.0, , ,C,,,,,283.0, , ,C,72.0, , ,C,,,,
1975-06-21,13.0, , ,C,0.0, , ,C,,,,,183.0, , ,C,106.0, , ,C,,,,
1975-06-22,51.0, , ,C,0.0, , ,C,,,,,217.0, , ,C,89.0, , ,C,,,,
1975-06-23,0.0, , ,C,0.0, , ,C,,,,,256.0, , ,C,67.0, , ,C,,,,
1975-06-24,0.0, , ,C,0.0, , ,C,,,,,272.0, , ,C,56.0, , ,C,,,,
1975-06-25,25.0, , ,C,0.0, , ,C,,,,,267.0, , ,C,44.0, , ,C,,,,
1975-06-26,38.0, , ,C,0.0, , ,C,,,,,256.0, , ,C,100.0, , ,C,,,,
1975-06-27,178.0, , ,C,0.0, , ,C,,,,,267.0, , ,C,106.0, , ,C,,,,
1975-06-28,13.0, , ,C,0.0, , ,C,,,,,272.0, , ,C,44.0, , ,C,,,,
1975-06-29,0.0, , ,C,0.0, , ,C,,,,,250.0, , ,C,89.0, , ,C,,,,
1975-06-30,0.0, , ,C,0.0, , ,C,,,,,267.0, , ,C,83.0, , ,C,,,,
1975-07-01,0.0, , ,C,0.0, , ,C,,,,,344.0, , ,C,172.0, , ,C,,,,
1975-07-02,0.0, , ,C,0.0, , ,C,,,,,322.0, , ,C,228.0, , ,C,,,,
1975-07-03,0.0, , ,C,0.0, , ,C,,,,,228.0, , ,C,156.0, , ,C,,,,
1975-07-04,0.0, , ,C,0.0, , ,C,,,,,256.0, , ,C,100.0, , ,C,,,,
1975-07-05,0.0,T, ,C,0.0, , ,C,,,,,256.0, , ,C,128.0, , ,C,,,,
1975-07-06,102.0, , ,C,0.0, , ,C,,,,,222.0, , ,C,78.0, , ,C,,,,
1975-07-07,0.0, , ,C,0.0, , ,C,,,,,272.0, , ,C,67.0, , ,C,,,,
1975-07-08,0.0, , ,C,0.0, , ,C,,,,,322.0, , ,C,111.0, , ,C,,,,
1975-07-09,0.0, , ,C,0.0, , ,C,,,,,333.0, , ,C,106.0, , ,C,,,,
1975-07-10,0.0, , ,C,0.0, , ,C,,,,,311.0, , ,C,144.0, , ,C,,,,
1975-07-11,0.0, , ,C,0.0, , ,C,,,,,356.0, , ,C,161.0, , ,C,,,,
1975-07-12,0.0, , ,C,0.0, , ,C,,,,,344.0, , ,C,139.0, , ,C,,,,
1975-07-13,0.0, , ,C,0.0, , ,C,,,,,217.0, , ,C,183.0, , ,C,,,,
1975-07-14,64.0, , ,C,0.0, , ,C,,,,,233.0, , ,C,150.0, , ,C,,,,
1975-07-15,0.0, , ,C,0.0, , ,C,,,,,261.0, , ,C,117.0, , ,C,,,,
1975-07-16,0.0, , ,C,0.0, , ,C,,,,,283.0, , ,C,122.0, , ,C,,,,
1975-07-17,41.0, , ,C,0.0, , ,C,,,,,200.0, , ,C,144.0, , ,C,,,,
1975-07-18,0.0, , ,C,0.0, , ,C,,,,,217.0, , ,C,106.0, , ,C,,,,
1975-07-19,0.0, , ,C,0.0, , ,C,,,,,217.0, , ,C,100.0, , ,C,,,,
1975-07-20,109.0, , ,C,0.0, , ,C,,,,,133.0, , ,C,100.0, , ,C,,,,
1975-07-21,58.0, , ,C,0.0, , ,C,,,,,178.0, , ,C,83.0, , ,C,,,,
1975-07-22,0.0, , ,C,0.0, , ,C,,,,,239.0, , ,C,50.0, , ,C,,,,
1975-07-23,58.0, , ,C,0.0, , ,C,,,,,228.0, , ,C,100.0, , ,C,,,,
1975-07-24,8.0, , ,C,0.0, , ,C,,,,,211.0, , ,C,128.0, , ,C,,,,
1975-07-25,89.0, , ,C,0.0, , ,C,,,,,189.0, , ,C,122.0, , ,C,,,,
1975-07-26,102.0, , ,C,0.0, , ,C,,,,,211.0, , ,C,56.0, , ,C,,,,
1975-07-27,51.0, , ,C,0.0, , ,C,,,,,206.0, , ,C,61.0, , ,C,,,,
1975-07-28,33.0, , ,C,0.0, , ,C,,,,,211.0, , ,C,72.0, , ,C,,,,
1975-07-29,0.0, , ,C,0.0, , ,C,,,,,156.0, , ,C,83.0, , ,C,,,,
1975-07-30,0.0, , ,C,0.0, , ,C,,,,,194.0, , ,C,17.0, , ,C,,,,
1975-07-31,0.0, , ,C,0.0, , ,C,,,,,233.0, , ,C,39.0, , ,C,,,,
1975-08-01,0.0, , ,C,0.0, , ,C,,,,,233.0, , ,C,67.0, , ,C,,,,
1975-08-02,0.0, , ,C,0.0, , ,C,,,,,183.0, , ,C,78.0, , ,C,,,,
1975-08-03,64.0, , ,C,0.0, , ,C,,,,,128.0, , ,C,89.0, , ,C,,,,
1975-08-04,102.0, , ,C,0.0, , ,C,,,,,117.0, , ,C,67.0, , ,C,,,,
1975-08-05,38.0, , ,C,0.0, , ,C,,,,,128.0, , ,C,78.0, , ,C,,,,
1975-08-06,254.0, , ,C,0.0, , ,C,,,,,128.0, , ,C,94.0, , ,C,,,,
1975-08-07,64.0, , ,C,0.0, , ,C,,,,,172.0, , ,C,94.0, , ,C,,,,
1975-08-08,0.0, , ,C,0.0, , ,C,,,,,206.0, , ,C,33.0, , ,C,,,,
1975-08-09,33.0, , ,C,0.0, , ,C,,,,,200.0, , ,C,72.0, , ,C,,,,
1975-08-10,0.0, , ,C,0.0, , ,C,,,,,233.0, , ,C,78.0, , ,C,,,,
1975-08-11,0.0, , ,C,0.0, , ,C,,,,,217.0, , ,C,83.0, , ,C,,,,
1975-08-12,76.0, , ,C,0.0, , ,C,,,,,178.0, , ,C,56.0, , ,C,,,,
1975-08-13,0.0, , ,C,0.0, , ,C,,,,,222.0, , ,C,22.0, , ,C,,,,
1975-08-14,0.0, , ,C,0.0, , ,C,,,,,228.0, , ,C,39.0, , ,C,,,,
1975-08-15,0.0, , ,C,0.0, , ,C,,,,,217.0, , ,C,67.0, , ,C,,,,
1975-08-16,0.0, , ,C,0.0, , ,C,,,,,217.0, , ,C,11.0, , ,C,,,,
1975-08-17,0.0, , ,C,0.0, , ,C,,,,,222.0, , ,C,22.0, , ,C,,,,
1975-08-18,0.0, , ,C,0.0, , ,C,,,,,211.0, , ,C,44.0, , ,C,,,,
1975-08-19,0.0, , ,C,0.0, , ,C,,,,,211.0, , ,C,33.0, , ,C,,,,
1975-08-20,0.0, , ,C,0.0, , ,C,,,,,200.0, , ,C,61.0, , ,C,,,,
1975-08-21,58.0, , ,C,0.0, , ,C,,,,,161.0, , ,C,78.0, , ,C,,,,
1975-08-22,234.0, , ,C,0.0, , ,C,,,,,206.0, , ,C,111.0, , ,C,,,,
1975-08-23,30.0, , ,C,0.0, , ,C,,,,,206.0, , ,C,56.0, , ,C,,,,
1975-08-24,0.0, , ,C,0.0, , ,C,,,,,194.0, , ,C,6.0, , ,C,,,,
1975-08-25,0.0, , ,C,0.0, , ,C,,,,,211.0, , ,C,-6.0, , ,C,,,,
1975-08-26,0.0, , ,C,0.0, , ,C,,,,,228.0, , ,C,56.0, , ,C,,,,
1975-08-27,0.0, , ,C,0.0, , ,C,,,,,217.0, , ,C,67.0, , ,C,,,,
1975-08-28,0.0, , ,C,0.0, , ,C,,,,,183.0, , ,C,44.0, , ,C,,,,
1975-08-29,140.0, , ,C,0.0, , ,C,,,,,150.0, , ,C,72.0, , ,C,,,,
1975-08-30,0.0, , ,C,0.0, , ,C,,,,,189.0, , ,C,-6.0, , ,C,,,,
1975-08-31,0.0, , ,C,0.0, , ,C,,,,,217.0, , ,C,39.0, , ,C,,,,
1975-09-01,13.0, , ,C,0.0, , ,C,,,,,161.0, , ,C,67.0, , ,C,,,,
1975-09-02,130.0, , ,C,0.0, , ,C,,,,,139.0, , ,C,78.0, , ,C,,,,
1975-09-03,0.0, , ,C,0.0, , ,C,,,,,183.0, , ,C,67.0, , ,C,,,,
1975-09-04,0.0, , ,C,0.0, , ,C,,,,,183.0, , ,C,33.0, , ,C,,,,
1975-09-05,0.0, , ,C,0.0, , ,C,,,,,189.0, , ,C,39.0, , ,C,,,,
1975-09-06,0.0, , ,C,0.0, , ,C,,,,,211.0, , ,C,11.0, , ,C,,,,
1975-09-07,0.0, , ,C,0.0, , ,C,,,,,178.0, , ,C,83.0, , ,C,,,,
1975-09-08,76.0, , ,C,0.0, , ,C,,,,,128.0, , ,C,28.0, , ,C,,,,
1975-09-09,38.0, , ,C,0.0, , ,C,,,,,67.0, , ,C,22.0, , ,C,,,,
1975-09-10,0.0,T, ,C,0.0, , ,C,,,,,150.0, , ,C,-22.0, , ,C,,,,
1975-09-11,0.0, , ,C,0.0, , ,C,,,,,172.0, , ,C,11.0, , ,C,,,,
1975-09-12,0.0, , ,C,0.0, , ,C,,,,,206.0, , ,C,-6.0, , ,C,,,,
1975-09-13,23.0, , ,C,0.0, , ,C,,,,,206.0, , ,C,44.0, , ,C,,,,
1975-09-14,0.0, , ,C,0.0, , ,C,,,,,156.0, , ,C,83.0, , ,C,,,,
1975-09-15,86.0, , ,C,0.0, , ,C,,,,,83.0, , ,C,67.0, , ,C,,,,
1975-09-16,64.0, , ,C,0.0, , ,C,,,,,100.0, , ,C,61.0, , ,C,,,,
1975-09-17,25.0, , ,C,0.0, , ,C,,,,,139.0, , ,C,17.0, , ,C,,,,
1975-09-18,5.0, , ,C,0.0, , ,C,,,,,217.0, , ,C,6.0, , ,C,,,,
1975-09-19,0.0, , ,C,0.0, , ,C,,,,,211.0, , ,C,122.0, , ,C,,,,
1975-09-20,0.0, , ,C,0.0, , ,C,,,,,206.0, , ,C,-6.0, , ,C,,,,
1975-09-21,0.0, , ,C,0.0, , ,C,,,,,189.0, , ,C,50.0, , ,C,,,,
1975-09-22,0.0, , ,C,0.0, , ,C,,,,,167.0, , ,C,0.0, , ,C,,,,
1975-09-23,0.0, , ,C,0.0, , ,C,,,,,189.0, , ,C,-17.0, , ,C,,,,
1975-09-24,0.0, , ,C,0.0, , ,C,,,,,83.0, , ,C,61.0, , ,C,,,,
1975-09-25,0.0, , ,C,0.0, , ,C,,,,,50.0, , ,C,0.0, , ,C,,,,
1975-09-26,25.0, , ,C,25.0, , ,C,,,,,39.0, , ,C,-33.0, , ,C,,,,
1975-09-27,51.0, , ,C,51.0, , ,C,,,,,6.0, , ,C,-44.0, , ,C,,,,
1975-09-28,102.0, , ,C,102.0, , ,C,,,,,22.0, , ,C,-11.0, , ,C,,,,
1975-09-29,0.0, , ,C,0.0, , ,C,,,,,39.0, , ,C,-17.0, , ,C,,,,
1975-09-30,0.0, , ,C,0.0, , ,C,,,,,33.0, , ,C,-11.0, , ,C,,,,
1975-10-01,0.0, , ,C,0.0, , ,C,,,,,172.0, , ,C,17.0, , ,C,,,,
1975-10-02,0.0, , ,C,0.0, , ,C,,,,,83.0, , ,C,-50.0, , ,C,,,,
1975-10-03,51.0, , ,C,0.0, , ,C,,,,,56.0, , ,C,6.0, , ,C,,,,
1975-10-04,254.0, , ,C,0.0, , ,C,,,,,17.0, , ,C,0.0, , ,C,,,,
1975-10-05,43.0, , ,C,0.0, , ,C,,,,,17.0, , ,C,0.0, , ,C,,,,
1975-10-06,0.0, , ,C,0.0, , ,C,,,,,17.0, , ,C,-11.0, , ,C,,,,
1975-10-07,0.0, , ,C,0.0, , ,C,,,,,-6.0, , ,C,-17.0, , ,C,,,,
1975-10-08,0.0, , ,C,0.0, , ,C,,,,,56.0, , ,C,-50.0, , ,C,,,,
1975-10-09,51.0, , ,C,51.0, , ,C,,,,,6.0, , ,C,-22.0, , ,C,,,,
1975-10-10,0.0, , ,C,0.0, , ,C,,,,,28.0, , ,C,-22.0, , ,C,,,,
1975-10-11,51.0, , ,C,51.0, , ,C,,,,,-6.0, , ,C,-67.0, , ,C,,,,
1975-10-12,0.0, , ,C,0.0, , ,C,,,,,-33.0, , ,C,-89.0, , ,C,,,,
1975-10-13,0.0, , ,C,0.0, , ,C,,,,,122.0, , ,C,-89.0, , ,C,,,,
1975-10-14,0.0, , ,C,0.0, , ,C,,,,,33.0, , ,C,-67.0, , ,C,,,,
1975-10-15,13.0, , ,C,13.0, , ,C,,,,,6.0, , ,C,-33.0, , ,C,,,,
1975-10-16,0.0, , ,C,0.0, , ,C,,,,,89.0, , ,C,-72.0, , ,C,,,,
1975-10-17,0.0, , ,C,0.0, , ,C,,,,,11.0, , ,C,-61.0, , ,C,,,,
1975-10-18,13.0, , ,C,13.0, , ,C,,,,,0.0, , ,C,-61.0, , ,C,,,,
1975-10-19,0.0, , ,C,0.0, , ,C,,,,,0.0, , ,C,-39.0, , ,C,,,,
1975-10-20,0.0, , ,C,0.0, , ,C,,,,,-17.0, , ,C,-33.0, , ,C,,,,
1975-10-21,0.0, , ,C,0.0, , ,C,,,,,0.0, , ,C,-50.0, , ,C,,,,
1975-10-22,0.0, , ,C,0.0, , ,C,,,,,-17.0, , ,C,-72.0, , ,C,,,,
1975-10-23,0.0, , ,C,0.0, , ,C,,,,,17.0, , ,C,-94.0, , ,C,,,,
1975-10-24,0.0, , ,C,0.0, , ,C,,,,,-44.0, , ,C,-139.0, , ,C,,,,
1975-10-25,13.0, , ,C,13.0, , ,C,,,,,-22.0, , ,C,-72.0, , ,C,,,,
1975-10-26,13.0, , ,C,13.0, , ,C,,,,,-44.0, , ,C,-67.0, , ,C,,,,
1975-10-27,13.0, , ,C,13.0, , ,C,,,,,-78.0, , ,C,-111.0, , ,C,,,,
1975-10-28,0.0, , ,C,0.0, , ,C,,,,,-89.0, , ,C,-161.0, , ,C,,,,
1975-10-29,0.0, , ,C,0.0, , ,C,,,,,-139.0, , ,C,-144.0, , ,C,,,,
1975-10-30,51.0, , ,C,51.0, , ,C,,,,,-111.0, , ,C,-189.0, , ,C,,,,
1975-10-31,102.0, , ,C,102.0, , ,C,,,,,-111.0, , ,C,-189.0, , ,C,,,,
1975-11-01,13.0, , ,C,13.0, , ,C,,,,,-244.0, , ,C,-333.0, , ,C,,,,
1975-11-02,13.0, , ,C,13.0, , ,C,,,,,-206.0, , ,C,-367.0, , ,C,,,,
1975-11-03,25.0, , ,C,25.0, , ,C,,,,,-200.0, , ,C,-278.0, , ,C,,,,
1975-11-04,0.0, , ,C,0.0, , ,C,,,,,-167.0, , ,C,-256.0, , ,C,,,,
1975-11-05,0.0, , ,C,0.0, , ,C,,,,,-144.0, , ,C,-267.0, , ,C,,,,
1975-11-06,0.0, , ,C,0.0, , ,C,,,,,-128.0, , ,C,-272.0, , ,C,,,,
1975-11-07,51.0, , ,C,51.0, , ,C,,,,,-144.0, , ,C,-256.0, , ,C,,,,
1975-11-08,0.0, , ,C,0.0, , ,C,,,,,-106.0, , ,C,-172.0, , ,C,,,,
1975-11-09,0.0, , ,C,0.0, , ,C,,,,,-94.0, , ,C,-239.0, , ,C,,,,
1975-11-10,0.0, , ,C,0.0, , ,C,,,,,-161.0, , ,C,-244.0, , ,C,,,,
1975-11-11,0.0, , ,C,0.0, , ,C,,,,,-144.0, , ,C,-189.0, , ,C,,,,
1975-11-12,0.0, , ,C,0.0, , ,C,,,,,-122.0, , ,C,-167.0, , ,C,,,,
1975-11-13,0.0, , ,C,0.0, , ,C,,,,,-194.0, , ,C,-278.0, , ,C,,,,
1975-11-14,0.0, , ,C,0.0, , ,C,,,,,-183.0, , ,C,-283.0, , ,C,,,,
1975-11-15,203.0, , ,C,203.0, , ,C,,,,,-144.0, , ,C,-278.0, , ,C,,,,
1975-11-16,305.0, , ,C,305.0, , ,C,,,,,-139.0, , ,C,-189.0, , ,C,,,,
1975-11-17,25.0, , ,C,25.0, , ,C,,,,,-133.0, , ,C,-156.0, , ,C,,,,
1975-11-18,0.0, , ,C,0.0, , ,C,,,,,-150.0, , ,C,-328.0, , ,C,,,,
1975-11-19,25.0, , ,C,25.0, , ,C,,,,,-128.0, , ,C,-306.0, , ,C,,,,
1975-11-20,0.0, , ,C,0.0, , ,C,,,,,-178.0, , ,C,-206.0, , ,C,,,,
1975-11-21,0.0, , ,C,0.0, , ,C,,,,,-78.0, , ,C,-350.0, , ,C,,,,
1975-11-22,0.0, , ,C,0.0, , ,C,,,,,-294.0, , ,C,-367.0, , ,C,,,,
1975-11-23,0.0, , ,C,0.0, , ,C,,,,,-217.0, , ,C,-406.0, , ,C,,,,
1975-11-24,0.0, , ,C,0.0, , ,C,,,,,-72.0, , ,C,-322.0, , ,C,,,,
1975-11-25,0.0, , ,C,0.0, , ,C,,,,,-39.0, , ,C,-306.0, , ,C,,,,
1975-11-26,13.0, , ,C,13.0, , ,C,,,,,-78.0, , ,C,-178.0, , ,C,,,,
1975-11-27,0.0, , ,C,0.0, , ,C,,,,,-94.0, , ,C,-161.0, , ,C,,,,
1975-11-28,13.0, , ,C,13.0, , ,C,,,,,-94.0, , ,C,-244.0, , ,C,,,,
1975-11-29,13.0, , ,C,13.0, , ,C,,,,,-139.0, , ,C,-244.0, , ,C,,,,
1975-11-30,0.0, , ,C,0.0, , ,C,,,,,-233.0, , ,C,-283.0, , ,C,,,,
1975-12-01,0.0, , ,C,0.0, , ,C,,,,,-322.0, , ,C,-400.0, , ,C,,,,
1975-12-02,13.0, , ,C,13.0, , ,C,,,,,-267.0, , ,C,-417.0, , ,C,,,,
1975-12-03,13.0, , ,C,13.0, , ,C,,,,,-300.0, , ,C,-383.0, , ,C,,,,
1975-12-04,13.0, , ,C,13.0, , ,C,,,,,-333.0, , ,C,-417.0, , ,C,,,,
1975-12-05,0.0, , ,C,0.0, , ,C,,,,,-328.0, , ,C,-428.0, , ,C,,,,
1975-12-06,51.0, , ,C,51.0, , ,C,,,,,-317.0, , ,C,-444.0, , ,C,,,,
1975-12-07,38.0, , ,C,38.0, , ,C,,,,,-311.0, , ,C,-444.0, , ,C,,,,
1975-12-08,0.0, , ,C,0.0, , ,C,,,,,-300.0, , ,C,-389.0, , ,C,,,,
1975-12-09,0.0, , ,C,0.0, , ,C,,,,,-367.0, , ,C,-428.0, , ,C,,,,
1975-12-10,0.0, , ,C,0.0, , ,C,,,,,-378.0, , ,C,-483.0, , ,C,,,,
1975-12-11,0.0, , ,C,0.0, , ,C,,,,,-378.0, , ,C,-489.0, , ,C,,,,
1975-12-12,0.0, , ,C,0.0, , ,C,,,,,-367.0, , ,C,-489.0, , ,C,,,,
1975-12-13,0.0, , ,C,0.0, , ,C,,,,,-356.0, , ,C,-461.0, , ,C,,,,
1975-12-14,0.0, , ,C,0.0, , ,C,,,,,-317.0, , ,C,-461.0, , ,C,,,,
1975-12-15,0.0, , ,C,0.0, , ,C,,,,,-356.0, , ,C,-406.0, ,R,C,,,,
1975-12-16,0.0, , ,C,0.0, , ,C,,,,,72.0, ,R,C,-428.0, ,R,C,,,,
1975-12-17,0.0, , ,C,0.0, , ,C,,,,,61.0, ,R,C,-400.0, ,R,C,,,,
1975-12-18,0.0, , ,C,0.0, , ,C,,,,,33.0, ,R,C,-11.0, , ,C,,,,
1975-12-19,0.0, , ,C,0.0, , ,C,,,,,117.0, , ,C,-28.0, , ,C,,,,
1975-12-20,0.0, , ,C,0.0, , ,C,,,,,39.0, , ,C,-67.0, , ,C,,,,
1975-12-21,25.0, , ,C,25.0, , ,C,,,,,-178.0, , ,C,-306.0, , ,C,,,,
1975-12-22,0.0, , ,C,0.0, , ,C,,,,,0.0, , ,C,-278.0, , ,C,,,,
1975-12-23,0.0, , ,C,0.0, , ,C,,,,,0.0, , ,C,-256.0, , ,C,,,,
1975-12-24,13.0, , ,C,13.0, , ,C,,,,,-178.0, , ,C,-211.0, , ,C,,,,
1975-12-25,0.0, , ,C,0.0, , ,C,,,,,-161.0, , ,C,-239.0, , ,C,,,,
1975-12-26,51.0, , ,C,51.0, , ,C,,,,,-122.0, , ,C,-244.0, , ,C,,,,
1975-12-27,0.0, , ,C,0.0, , ,C,,,,,22.0, , ,C,-244.0, , ,C,,,,
1975-12-28,51.0, , ,C,51.0, , ,C,,,,,11.0, , ,C,-156.0, , ,C,,,,
1975-12-29,0.0, , ,C,0.0, , ,C,,,,,-67.0, , ,C,-156.0, , ,C,,,,
1975-12-30,0.0, , ,C,0.0, , ,C,,,,,-106.0, , ,C,-156.0, , ,C,,,,
1975-12-31,0.0, , ,C,0.0, , ,C,,,,,-150.0, , ,C,-239.0, , ,C,,,,
1976-01-01,0.0, , ,C,0.0, , ,C,,,,,-178.0, , ,C,-183.0, , ,C,,,,
1976-01-02,13.0, , ,C,13.0, , ,C,,,,,-200.0, , ,C,-311.0, , ,C,,,,
1976-01-03,0.0, , ,C,0.0, , ,C,,,,,-194.0, , ,C,-306.0, , ,C,,,,
1976-01-04,0.0, , ,C,0.0, , ,C,,,,,-311.0, , ,C,-333.0, , ,C,,,,
1976-01-05,13.0, , ,C,13.0, , ,C,,,,,-306.0, , ,C,-428.0, , ,C,,,,
1976-01-06,0.0, , ,C,0.0, , ,C,,,,,-344.0, , ,C,-400.0, , ,C,,,,
1976-01-07,0.0, , ,C,0.0, , ,C,,,,,-322.0, , ,C,-400.0, , ,C,,,,
1976-01-08,0.0, , ,C,0.0, , ,C,,,,,-272.0, , ,C,-411.0, , ,C,,,,
1976-01-09,0.0, , ,C,0.0, , ,C,,,,,-278.0, , ,C,-356.0, , ,C,,,,
1976-01-10,0.0, , ,C,0.0, , ,C,,,,,-244.0, , ,C,-372.0, , ,C,,,,
1976-01-11,0.0, , ,C,0.0, , ,C,,,,,-244.0, , ,C,-278.0, , ,C,,,,
1976-01-12,0.0, , ,C,0.0, , ,C,,,,,-194.0, , ,C,-339.0, , ,C,,,,
1976-01-13,0.0, , ,C,0.0, , ,C,,,,,-278.0, , ,C,-372.0, , ,C,,,,
1976-01-14,0.0, , ,C,0.0, , ,C,,,,,-256.0, , ,C,-378.0, , ,C,,,,
1976-01-15,0.0, , ,C,0.0, , ,C,,,,,-244.0, , ,C,-378.0, , ,C,,,,
1976-01-16,0.0, , ,C,0.0, , ,C,,,,,-239.0, , ,C,-322.0, , ,C,,,,
1976-01-17,0.0, , ,C,0.0, , ,C,,,,,-228.0, , ,C,-322.0, , ,C,,,,
1976-01-18,0.0, , ,C,0.0, , ,C,,,,,-156.0, , ,C,-300.0, , ,C,,,,
1976-01-19,0.0, , ,C,0.0, , ,C,,,,,-211.0, , ,C,-256.0, , ,C,,,,
1976-01-20,38.0, , ,C,38.0, , ,C,,,,,-178.0, , ,C,-261.0, , ,C,,,,
1976-01-21,0.0, , ,C,0.0, , ,C,,,,,-178.0, , ,C,-206.0, , ,C,,,,
1976-01-22,0.0,T, ,C,0.0,T, ,C,,,,,-178.0, , ,C,-261.0, , ,C,,,,
1976-01-23,25.0, , ,C,25.0, , ,C,,,,,-172.0, , ,C,-267.0, , ,C,,,,
1976-01-24,0.0, , ,C,0.0, , ,C,,,,,-233.0, , ,C,-239.0, , ,C,,,,
1976-01-25,0.0, , ,C,0.0, , ,C,,,,,-256.0, , ,C,-394.0, , ,C,,,,
1976-01-26,76.0, , ,C,76.0, , ,C,,,,,-250.0, , ,C,-383.0, , ,C,,,,
1976-01-27,13.0, , ,C,13.0, , ,C,,,,,-261.0, , ,C,-283.0, , ,C,,,,
1976-01-28,0.0, , ,C,0.0, , ,C,,,,,-233.0, , ,C,-289.0, , ,C,,,,
1976-01-29,0.0, , ,C,0.0, , ,C,,,,,44.0, , ,C,-311.0, , ,C,,,,
1976-01-30,0.0, , ,C,0.0, , ,C,,,,,100.0, , ,C,-250.0, , ,C,,,,
1976-01-31,0.0, , ,C,0.0, , ,C,,,,,72.0, , ,C,0.0, , ,C,,,,
1976-02-01,76.0, , ,C,76.0, , ,C,,,,,-78.0, , ,C,-189.0, , ,C,,,,
1976-02-02,0.0, , ,C,0.0, , ,C,,,,,-33.0, , ,C,-183.0, , ,C,,,,
1976-02-03,0.0, , ,C,0.0, , ,C,,,,,-122.0, , ,C,-239.0, , ,C,,,,
1976-02-04,0.0, , ,C,0.0, , ,C,,,,,22.0, , ,C,-278.0, , ,C,,,,
1976-02-05,0.0, , ,C,0.0, , ,C,,,,,83.0, , ,C,-222.0, , ,C,,,,
1976-02-06,0.0, , ,C,0.0, , ,C,,,,,67.0, , ,C,-67.0, , ,C,,,,
1976-02-07,76.0, , ,C,76.0, , ,C,,,,,28.0, , ,C,0.0, , ,C,,,,
1976-02-08,0.0, , ,C,0.0, , ,C,,,,,-250.0, , ,C,-261.0, , ,C,,,,
1976-02-09,0.0, , ,C,0.0, , ,C,,,,,-217.0, , ,C,-306.0, , ,C,,,,
1976-02-10,0.0, , ,C,0.0, , ,C,,,,,-278.0, , ,C,-400.0, , ,C,,,,
1976-02-11,0.0, , ,C,0.0, , ,C,,,,,-289.0, , ,C,-428.0, , ,C,,,,
1976-02-12,0.0, , ,C,0.0, , ,C,,,,,-283.0, , ,C,-428.0, , ,C,,,,
1976-02-13,0.0, , ,C,0.0, , ,C,,,,,-289.0, , ,C,-428.0, , ,C,,,,
1976-02-14,13.0, , ,C,13.0, , ,C,,,,,-261.0, , ,C,-411.0, , ,C,,,,
1976-02-15,13.0, , ,C,13.0, , ,C,,,,,-211.0, , ,C,-372.0, , ,C,,,,
1976-02-16,13.0, , ,C,13.0, , ,C,,,,,-200.0, , ,C,-328.0, , ,C,,,,
1976-02-17,0.0, , ,C,0.0, , ,C,,,,,-239.0, , ,C,-311.0, , ,C,,,,
1976-02-18,0.0, , ,C,0.0, , ,C,,,,,-250.0, , ,C,-378.0, , ,C,,,,
1976-02-19,0.0, , ,C,0.0, , ,C,,,,,-278.0, , ,C,-422.0, , ,C,,,,
1976-02-20,0.0, , ,C,0.0, , ,C,,,,,-267.0, , ,C,-422.0, , ,C,,,,
1976-02-21,76.0, , ,C,76.0, , ,C,,,,,-261.0, , ,C,-394.0, , ,C,,,,
1976-02-22,0.0, , ,C,0.0, , ,C,,,,,-217.0, , ,C,-367.0, , ,C,,,,
1976-02-23,0.0, , ,C,0.0, , ,C,,,,,-228.0, , ,C,-328.0, , ,C,,,,
1976-02-24,0.0, , ,C,0.0, , ,C,,,,,-194.0, , ,C,-300.0, , ,C,,,,
1976-02-25,0.0, , ,C,0.0, , ,C,,,,,-206.0, , ,C,-356.0, , ,C,,,,
1976-02-26,0.0, , ,C,0.0, , ,C,,,,,-211.0, , ,C,-328.0, , ,C,,,,
1976-02-27,0.0, , ,C,0.0, , ,C,,,,,-239.0, , ,C,-422.0, , ,C,,,,
1976-02-28,0.0, , ,C,0.0, , ,C,,,,,-128.0, , ,C,-394.0, , ,C,,,,
1976-02-29,0.0, , ,C,0.0, , ,C,,,,,-206.0, , ,C,-250.0, , ,C,,,,
1976-03-01,0.0, , ,C,0.0, , ,C,,,,,-217.0, , ,C,-378.0, , ,C,,,,
1976-03-02,0.0, , ,C,0.0, , ,C,,,,,-200.0, , ,C,-383.0, , ,C,,,,
1976-03-03,0.0, , ,C,0.0, , ,C,,,,,-156.0, , ,C,-361.0, , ,C,,,,
1976-03-04,0.0, , ,C,0.0, , ,C,,,,,-83.0, , ,C,-317.0, , ,C,,,,
1976-03-05,51.0, , ,C,51.0, , ,C,,,,,-39.0, , ,C,-239.0, , ,C,,,,
1976-03-06,25.0, , ,C,25.0, , ,C,,,,,-44.0, , ,C,-244.0, , ,C,,,,
